,mean_distance,mean_duration,predicted_fare
18821,0.5816363636363636,4.19469696969697,5.326447045101893
18822,2.106666666666667,13.761111111111111,11.29206489037173
18823,1.6275,12.257291666666667,9.386982796197927
18824,9.42,61.266666666666666,39.644145871532885
18825,1.273125,8.052083333333334,7.540842649477125
18826,1.5799999999999998,10.541111111111112,8.862579808257456
18827,0.9956756756756756,7.319819819819819,6.773535107664375
18828,1.7091666666666667,12.618055555555555,9.660759176173645
18829,1.4091666666666667,11.329166666666667,9.08658826575147
18830,1.3316666666666668,8.53888888888889,8.042999664718295
18831,1.142121212121212,8.622222222222222,7.668502165871727
18832,0.6016666666666667,4.660763888888889,5.079377357684424
18833,2.1,9.6,9.68804612444867
18834,18.683333333333334,48.919444444444444,55.60116989010983
18835,1.0571428571428572,7.707936507936508,7.230893155171376
18836,10.82,38.91568627450981,36.311798249455364
18837,1.261111111111111,11.747407407407406,8.534678817003622
18838,2.052258064516129,11.855376344086022,10.226979836534971
18839,1.2333333333333334,5.952777777777778,7.1652757825129285
18840,1.395,10.807142857142857,8.549409070321142
18841,2.075714285714286,15.083333333333334,11.522331235009016
18842,1.7366666666666668,10.735185185185186,9.184884019908027
18843,1.6900000000000002,12.894444444444446,9.69883508797043
18844,0.7014285714285714,4.503174603174603,5.306008257422489
18845,1.3980000000000001,9.23,8.108722886636533
18846,0.9044444444444445,4.124691358024691,5.956378923116472
18847,4.9,31.716666666666665,22.168525133818846
18848,3.9200000000000004,18.119999999999997,16.010152639776532
18849,3.7733333333333334,20.647222222222222,16.361865976714135
18850,0.8476923076923076,7.06923076923077,6.340477147907611
18851,3.1915162454873647,15.618772563176893,13.62469176027958
18852,5.63,34.03333333333333,24.07836174051969
18853,1.4675510204081632,9.273469387755101,8.205368298096499
18854,1.6366666666666667,11.247222222222222,9.512954305635741
18855,8.775555555555556,22.26111111111111,27.264025195865067
18856,0.6016666666666667,4.660763888888889,5.1411347001464405
18857,2.54,12.433333333333334,11.353462941471546
18858,3.11625,13.18125,12.775772293226131
18859,3.174,23.876666666666665,15.990076637408086
18860,0.8544444444444445,6.261111111111111,6.12562520557572
18861,1.5,14.47878787878788,10.141780755925286
18862,2.15,13.945833333333333,10.962985327767875
18863,1.2316176470588236,13.530147058823529,8.916230986388154
18864,0.9543902439024391,7.601626016260163,7.046701966384765
18865,11.4,30.016666666666666,35.09262027189658
18866,0.943,10.432500000000001,7.460348660201546
18867,1.6286363636363637,15.67121212121212,10.469903409121889
18868,3.7525,19.4625,16.2800560113511
18869,1.5858333333333334,7.6930555555555555,8.06764786172669
18870,0.96,10.066666666666666,7.364128313338105
18871,3.3533333333333335,15.27222222222222,13.956350573985429
18872,2.549090909090909,18.36060606060606,13.052440280228227
18873,0.6822222222222223,5.48395061728395,5.8978394166890675
18874,0.5986363636363636,4.582575757575757,5.079096506369717
18875,6.3149999999999995,23.25,22.489190849670976
18876,9.35,25.575,29.443293108072183
18877,1.09,9.330701754385965,7.541566863003987
18878,0.8522727272727273,6.58560606060606,6.544261286677615
18879,0.5094285714285713,4.700952380952381,5.369482113714772
18880,0.9583333333333334,6.284722222222222,6.435253002206002
18881,2.265,16.02777777777778,12.187571701499353
18882,1.795,10.89375,9.68357583108481
18883,3.9725,25.4625,18.144915634646225
18884,5.35,18.566666666666666,18.99378507928065
18885,2.268333333333333,17.027777777777775,12.146758312746279
18886,1.4311764705882353,7.469607843137255,7.617725341118597
18887,1.0374193548387096,6.557258064516129,6.532115521705386
18888,18.226666666666667,36.85,51.36254754460734
18889,1.8154545454545454,12.307575757575757,10.155482231389856
18890,3.9233333333333333,34.65555555555556,20.618861512980338
18891,3.3533333333333335,15.27222222222222,13.922836892319157
18892,2.0955555555555554,13.261111111111111,10.716328086655382
18893,0.38277777777777783,8.385185185185186,6.00642034088568
18894,10.131388888888889,44.22222222222222,36.307659574623315
18895,1.5885714285714287,15.102380952380953,10.5045496452705
18896,0.7033333333333334,4.7555555555555555,5.460998686232537
18897,0.5094285714285713,4.700952380952381,5.29002115219807
18898,1.855,15.148333333333335,10.7741849022172
18899,2.8000000000000003,18.572222222222223,13.69590477278576
18900,1.8616,13.604666666666667,10.317034050138243
18901,0.9922950819672132,10.048087431693988,7.539668911095232
18902,3.2066666666666666,15.477777777777776,13.706554087986511
18903,6.426666666666667,19.627777777777776,21.612405915361673
18904,1.1975,6.98125,7.050267401884619
18905,0.7441666666666666,8.701388888888888,6.911574996412499
18906,3.1275,23.825,15.877766304297765
18907,0.9797619047619047,8.670634920634921,7.071735425712914
18908,3.665714285714286,17.86190476190476,15.256422080069903
18909,2.075714285714286,15.083333333333334,11.129343416707615
18910,1.2163636363636363,11.11590909090909,8.531189084729586
18911,0.65,4.675520833333334,5.51630804350449
18912,9.673,33.53666666666667,32.31641767552448
18913,6.5,25.1,23.322617573665394
18914,0.9038888888888889,6.237037037037037,6.250897493879469
18915,1.8457142857142856,11.725595238095238,10.025852698534464
18916,0.48814814814814816,4.387037037037037,4.825125339139147
18917,1.9763636363636363,14.986363636363636,11.337392714912495
18918,5.5,21.85,20.301146568526267
18919,0.7416666666666667,6.263888888888889,5.856023788299956
18920,0.7693548387096775,11.24247311827957,7.386946230703317
18921,3.6533333333333338,9.277777777777779,12.910514455843895
18922,0.5183333333333333,4.899074074074075,4.971887453131309
18923,0.9587096774193548,7.353225806451612,6.682386999678054
18924,14.85,27.21666666666667,41.46059958199221
18925,1.1538461538461537,10.95,8.414615348337696
18926,0.9067741935483871,7.301075268817205,6.468522002202613
18927,1.3118181818181818,10.590909090909092,8.644642916551135
18928,1.3051219512195122,8.928455284552845,7.766424772140369
18929,0.6692592592592592,6.098765432098765,5.628899213469861
18930,0.8657692307692308,5.100641025641026,5.820515819020306
18931,2.9,13.925,13.004806716660129
18932,8.775555555555556,22.26111111111111,27.37699983904804
18933,0.6980000000000001,7.625,6.514812282066083
18934,1.0374193548387096,6.557258064516129,6.532115521705386
18935,2.6923076923076925,14.447435897435897,12.300681292033536
18936,0.8658823529411765,6.18235294117647,6.12732772532732
18937,2.052258064516129,11.855376344086022,10.165222494072957
18938,1.7833333333333334,13.338888888888889,10.082589517188746
18939,0.9177083333333332,8.720138888888888,7.034891169515249
18940,1.7685714285714287,15.867460317460317,11.037694431046077
18941,1.3463636363636364,12.512121212121212,9.261703111707451
18942,1.0799999999999998,5.594444444444445,6.4104313056560756
18943,0.5216666666666666,4.46875,5.188158494955613
18944,1.307037037037037,9.525925925925925,8.029780816153949
18945,4.011666666666667,28.53333333333333,19.0692593012212
18946,0.5481818181818182,4.33939393939394,4.8759580753958005
18947,0.8635714285714285,6.4750000000000005,6.536645222699172
18948,2.106923076923077,18.58205128205128,12.186485549708888
18949,1.1294444444444443,9.981481481481481,7.7576387624419905
18950,5.2025,13.0125,17.109841684310695
18951,0.628974358974359,4.2123931623931625,5.071415570462781
18952,2.448,21.306666666666665,14.034546444266642
18953,1.2163636363636363,11.11590909090909,8.592946427191603
18955,2.1383333333333336,13.63888888888889,10.964462738097717
18956,11.61,38.1,38.0093848445737
18957,6.37,26.424999999999997,23.363338208028196
18958,3.5566666666666666,15.233333333333334,14.344160312008503
18959,1.2545454545454546,10.387878787878789,8.466807021425184
18960,0.7352941176470589,10.966666666666667,7.1472372072002575
18961,0.9797619047619047,8.670634920634921,7.4029659015523
18962,3.455714285714286,15.311904761904762,14.092634058837325
18963,1.1154166666666667,8.529861111111112,7.316763017063672
18964,1.8162500000000001,11.666666666666666,9.644278705696127
18965,3.65,12.091666666666665,13.706283971869022
18966,3.0427272727272725,18.225757575757576,14.112798173802789
18967,2.4433333333333334,12.022222222222224,11.033911818316202
18968,0.7480952380952381,9.055555555555555,7.025472917615247
18969,1.683478260869565,12.531159420289857,9.582176290266075
18970,3.402857142857143,12.197619047619048,13.098976579460015
18971,1.3566666666666667,14.866666666666667,9.950658796375981
18972,3.9924999999999997,23.270833333333336,17.475768937570987
18973,10.852307692307694,40.41923076923077,37.07525782281487
18974,1.1975,6.98125,7.050267401884619
18975,1.543,11.375,8.95944612806919
18976,4.0649999999999995,16.016666666666666,15.633857215151957
18977,0.71,7.323015873015873,6.449159605194799
18978,1.887142857142857,11.469047619047618,10.040158342415761
18979,1.3566666666666667,14.866666666666667,9.55767097807458
18980,1.09,9.330701754385965,7.428592219821012
18981,2.375,16.065833333333334,12.036410073255093
18982,1.4675510204081632,9.273469387755101,8.267125640558513
18983,2.34,13.041666666666666,11.105800358619348
18984,2.7744444444444443,20.135185185185186,14.028709827663974
18985,2.0580000000000003,13.163333333333332,10.609735771621
18986,13.92,41.38333333333333,43.46055658098169
18987,3.0119999999999996,25.669999999999998,16.18631954416421
18988,3.638333333333333,36.90277777777778,20.736615582811073
18989,0.8047916666666667,5.777430555555555,5.850739606685036
18990,0.6136842105263158,4.926754385964912,5.241761906715423
18992,3.27,12.216666666666667,12.82532588934783
18993,1.153888888888889,5.8240740740740735,6.597192268665854
18994,1.2671428571428571,12.011904761904761,8.891783589628888
18995,3.186666666666667,14.416666666666666,13.302053642689309
18996,2.26375,17.3375,12.219641787029458
18997,3.665714285714286,17.86190476190476,15.649409898371307
18998,3.28,20.083333333333332,15.104111308187719
18999,1.2163636363636363,11.11590909090909,8.55943274552533
19000,2.42375,17.214583333333334,12.795607524998626
19002,3.61125,17.74791666666667,15.250939227341025
19003,1.7533333333333334,9.864285714285714,9.034820801679784
19004,2.5399999999999996,13.941025641025643,12.11199732253206
19005,0.98,5.366666666666666,6.102324842760983
19006,0.9544444444444444,7.5895061728395055,6.981623509295053
19007,1.27375,8.09375,7.525720713582426
19008,5.703333333333333,21.45555555555556,20.947660361227562
19009,2.6740000000000004,9.826666666666666,10.896141787741687
19010,0.41,2.556349206349206,4.142139396565597
19011,0.5,1.4166666666666667,4.008168547306372
19012,1.3384615384615384,6.333974358974359,7.494121010674607
19013,5.65,18.55,19.64741598491019
19014,0.5097916666666666,6.574999999999999,5.7601612530978334
19015,15.2,35.88333333333333,44.65199964585499
19016,1.5966666666666667,11.447222222222223,9.092634879445031
19017,1.9933333333333334,11.463888888888889,9.99226237781697
19018,1.476969696969697,9.405555555555555,8.324343655548304
19019,0.5216666666666666,4.46875,5.249915837417629
19020,0.6404761904761904,5.765873015873016,5.592341809526377
19021,0.9668965517241379,10.121264367816092,7.394087474240337
19022,2.031875,12.7375,10.434175700624406
19023,3.223333333333333,11.366666666666667,12.548162512476528
19024,0.7416666666666667,6.263888888888889,5.827780127504212
19025,1.3688,6.6433333333333335,7.64552022757665
19026,0.7723076923076924,6.456410256410257,5.94670121051454
19027,10.432857142857143,44.78333333333334,37.4928698967546
19028,0.8211764705882354,4.561274509803922,5.573989524225136
19029,1.1827777777777777,9.014814814814816,7.926920283281122
19030,3.483333333333333,14.844444444444443,14.079915940053004
19031,0.9813888888888889,8.9875,7.434430414434043
19032,1.4192857142857143,10.535714285714286,8.85472135833918
19033,9.463333333333333,29.847222222222225,30.830393155428858
19034,2.0314285714285716,11.767857142857142,10.158425875790021
19035,0.5183333333333333,4.899074074074075,5.033644795593325
19036,2.8,10.633333333333333,11.451167807462161
19037,1.0263461538461538,9.357051282051282,7.302363498334317
19038,1.5590909090909089,13.530303030303031,9.745308338526744
19039,0.77,5.116666666666667,5.5621496283914205
19040,1.001,12.731666666666666,8.23379037751632
19041,1.3384615384615384,6.333974358974359,7.517094650599821
19042,0.65,4.675520833333334,5.51630804350449
19043,1.0077777777777779,7.257407407407407,7.112495802081424
19044,1.0023529411764704,8.305228758169935,6.953865706397679
19045,4.1,22.45,17.86190929301549
19046,1.445,12.333333333333334,9.418204599369403
19047,2.4833333333333334,12.887037037037038,11.36302882789938
19048,1.3445,14.0375,9.358874845071874
19049,1.7025,11.838333333333333,9.482258393933678
19050,1.545,10.720833333333333,8.868246664801045
19051,0.659375,5.492708333333333,5.43637242591042
19052,1.395,10.807142857142857,8.880639546160527
19053,2.7554545454545454,17.88030303030303,13.68098514435016
19054,3.192,21.413333333333334,15.660966039735289
19055,9.817499999999999,28.679166666666667,31.30498588897836
19056,11.475000000000001,40.5375,38.47841845573477
19057,0.6980000000000001,7.625,6.183581806226697
19058,0.8309375,8.105208333333334,6.598898328888232
19059,4.36,22.75,18.100042294800687
19060,1.543,11.375,8.95944612806919
19061,0.9638461538461538,7.208974358974359,6.562291347320497
19062,2.0,15.066666666666668,11.027349187060981
19064,1.683478260869565,12.531159420289857,9.64393363272809
19065,1.101,9.74,7.960685714781593
19066,1.8973333333333333,14.924444444444443,10.771403221537037
19067,0.72125,5.810416666666667,5.718133708715056
19068,0.8548,8.276666666666666,6.69761240570442
19069,1.7988235294117647,14.706862745098038,10.857034248718762
19070,1.938,11.836666666666668,9.919935723887056
19071,1.1935714285714287,8.438095238095238,7.393151647406061
19072,1.0775,6.916666666666667,7.077635918419569
19073,0.5816363636363636,4.19469696969697,5.236446041844133
19075,3.1915162454873647,15.618772563176893,13.686449102741594
19076,0.89,5.856349206349207,6.023831725146988
19077,5.446666666666666,22.66111111111111,20.47022591339133
19078,1.1636,8.545333333333334,7.4735681934074085
19079,1.4584000000000001,11.556666666666667,9.226229902556453
19080,3.9600000000000004,21.67222222222222,17.016192536430122
19081,0.5816363636363636,4.19469696969697,4.905215566004747
19082,2.1075,9.833333333333332,9.798172922589274
19083,1.0263461538461538,9.357051282051282,7.364120840796333
19084,1.0333333333333334,12.026388888888889,8.404802234153555
19085,2.065714285714286,11.492857142857142,10.450215977405362
19086,0.9909375,7.9140625,7.263231461528703
19087,1.9633333333333334,17.365555555555556,11.601877200806062
19088,1.9485714285714286,11.361904761904762,9.89231556075152
19089,2.4683333333333333,20.733333333333334,13.555288063129282
19090,1.7973076923076923,11.732692307692307,9.679692895965804
19091,9.918333333333333,27.387962962962963,31.448542336207407
19092,7.2,46.85,30.95717106319945
19093,7.033333333333334,24.0,24.490531322447264
19094,3.3375,22.041666666666664,15.813418951680507
19095,1.5455555555555556,9.85925925925926,8.596986122652114
19096,1.9958823529411764,14.935294117647059,10.981467543500719
19097,4.6850000000000005,22.616666666666667,18.744873593361163
19098,2.88,11.95,11.930604232726967
19099,1.0023529411764704,8.305228758169935,6.982109367193424
19100,0.6828947368421052,4.494736842105263,5.595919437574359
19101,3.1915162454873647,15.618772563176893,13.955922236118965
19102,1.3116216216216217,6.985135135135135,7.291066081245914
19103,2.526666666666667,13.505555555555555,12.02233061184423
19104,4.239999999999999,22.611111111111114,17.808634644566055
19105,0.5145454545454545,4.174242424242425,4.8485037292756745
19106,1.0825925925925926,8.131481481481481,7.073155887832708
19107,0.9964999999999999,6.278333333333333,6.428875409028299
19108,0.9956756756756756,7.319819819819819,6.7223178069434155
19109,7.949999999999999,22.21666666666667,25.550970928686112
19110,2.638333333333333,16.469444444444445,13.035127632458838
19111,1.0254761904761904,9.002380952380953,7.200017058922559
19112,3.108888888888889,24.470370370370368,16.021584290264105
19113,0.37333333333333335,4.783333333333333,5.0275189365400275
19114,0.8240909090909091,4.753409090909091,5.634564908567982
19115,9.823333333333332,33.416666666666664,32.99115113553643
19116,1.7333333333333334,12.046296296296298,9.549472465541626
19118,0.7076923076923076,5.083333333333333,5.421833258242659
19119,2.9244444444444446,15.162962962962963,13.024559637268338
19120,4.666666666666667,19.483333333333334,18.234291930638733
19121,2.1688888888888886,11.444444444444445,10.686713519811311
19122,1.6419047619047618,11.007142857142858,9.394156599874883
19123,0.7352941176470589,10.966666666666667,7.478467683039644
19124,0.9044444444444445,4.124691358024691,5.625148447277086
19125,1.7733333333333334,16.205555555555556,10.812287265756796
19126,0.7014285714285714,4.503174603174603,5.244250914960473
19127,7.97,42.166666666666664,31.185367293020107
19128,2.04,17.016666666666666,11.74348584580018
19129,8.9,25.05,28.349333520294397
19130,5.6925,19.85,20.076878638946347
19131,3.5140000000000002,23.09,16.812478928333405
19132,2.0535714285714284,12.901190476190477,10.526138693254316
19133,1.1885714285714286,11.4,8.222100572048344
19134,0.9,6.554166666666667,6.573838428235259
19135,1.7,14.15,10.406913610467669
19136,0.9668965517241379,10.121264367816092,7.394087474240337
19137,1.6119999999999999,9.234444444444446,8.497704237795853
19138,1.476969696969697,9.405555555555555,8.324343655548304
19139,1.426875,12.5828125,9.057853935789336
19140,0.66,6.733333333333333,5.789297952566552
19141,0.7723809523809523,5.871428571428571,5.78106199903299
19142,1.7973076923076923,11.732692307692307,9.92619238941796
19143,3.0533333333333332,16.555555555555557,13.661713085327381
19144,1.3381818181818181,9.498484848484848,8.059175466533619
19145,1.3381818181818181,9.498484848484848,7.9974181240716025
19146,2.6145454545454543,14.88030303030303,12.596533767040277
19147,3.7920000000000003,18.426666666666666,16.10296269694404
19148,1.3418181818181818,9.103030303030303,7.954735085401664
19149,1.3457142857142856,9.87142857142857,8.478411389874356
19150,2.41,11.233333333333334,10.802073225611267
19151,2.08,12.208333333333334,10.323524415597387
19152,10.4575,38.475,35.83620827471496
19153,4.903333333333333,19.599999999999998,18.410240440374153
19154,0.9757777777777779,11.678518518518517,8.213565984335087
19155,1.0183333333333333,7.858333333333333,6.860773185127712
19156,0.9964999999999999,6.278333333333333,6.698348542405669
19157,1.8776470588235294,15.973529411764707,11.02738208499432
19158,0.9942857142857143,8.564285714285715,7.010342398132205
19159,2.23,12.879166666666666,10.918705643135047
19160,0.9766666666666667,9.106666666666667,7.273543574816225
19161,2.4,22.48,14.238026319140618
19162,1.8914285714285715,12.810714285714285,10.126422716969618
19163,1.3116216216216217,6.985135135135135,7.229308738783898
19164,0.7276315789473684,9.983333333333334,6.880694447699989
19166,10.601590909090909,42.07992424242424,36.68809633013372
19167,2.1242857142857146,10.673809523809524,10.31286287562291
19168,1.2804166666666668,8.785416666666666,7.7357524768042385
19169,0.71,7.323015873015873,6.454429626065327
19170,1.7973076923076923,11.732692307692307,9.656719256040589
19171,1.1975,6.98125,7.050267401884619
19172,1.4788571428571429,11.307619047619047,8.918600241822237
19173,0.8354838709677419,8.484946236559141,6.71607113039974
19174,1.6224999999999998,12.016666666666666,9.701271826894965
19175,3.412,25.813333333333333,17.09533393414953
19176,8.1,35.56666666666667,29.700845321595676
19177,1.3051219512195122,8.928455284552845,7.766424772140369
19178,1.568,13.0875,9.497305017488255
19179,1.668235294117647,11.504901960784315,9.259302792342762
19181,0.5097916666666666,6.574999999999999,5.82191859555985
19182,0.9909375,7.9140625,6.8190263425063415
19183,4.1,24.526666666666664,18.19870003862238
19184,1.0023529411764704,8.305228758169935,7.015623048859696
19185,5.79,18.1,19.813930576398718
19186,1.6219999999999999,9.603333333333333,8.623256892573664
19187,10.66,37.36666666666667,35.50320873447978
19188,1.5394117647058825,7.579411764705882,7.989154264526101
19189,0.8842857142857143,6.411904761904762,6.197526527716107
19190,1.2258823529411764,6.353921568627451,6.9320860055645825
19192,3.48,23.066666666666666,16.40322285372404
19193,3.3200000000000003,18.043333333333333,14.60995774195002
19194,2.327142857142857,16.24404761904762,12.048158487959848
19195,2.982,15.243333333333334,13.139982145739538
19196,1.8616,13.604666666666667,10.2887903893425
19197,0.9177083333333332,8.720138888888888,6.893672865536531
19198,3.9075,22.0375,17.009448652891074
19199,5.0,15.65,17.825014002866165
19200,1.683478260869565,12.531159420289857,9.64393363272809
19201,1.3760000000000001,10.373333333333333,8.437770853705642
19202,3.21,20.69375,15.494831364257871
19203,10.493333333333334,30.78333333333333,33.40030074980406
19204,7.96,21.35,25.264590206201646
19205,1.051212121212121,8.531818181818181,7.480181208692472
19206,3.5333333333333337,15.761111111111111,14.71420541471312
19207,1.365,7.347222222222222,7.444044276895261
19208,0.9643478260869565,7.887681159420289,6.812188634457533
19209,0.7217073170731707,5.3288617886178855,5.880330749974713
19210,9.6,17.2,27.594777686915727
19211,1.7533333333333334,9.864285714285714,8.97306345921777
19212,1.8259999999999998,9.34,9.033586745065172
19214,3.1915162454873647,15.618772563176893,13.686449102741594
19215,4.542307692307692,15.217948717948719,16.741240867236478
19217,2.618,15.923333333333332,12.871157253716133
19218,2.413,16.961666666666666,12.370117483851153
19219,1.0377777777777777,10.751851851851852,7.7834400714963845
19220,2.1383333333333336,13.63888888888889,10.941489098172502
19221,2.8857142857142857,12.10952380952381,12.049575263422696
19222,4.55,23.05,18.977125069956063
19223,1.9278947368421053,14.040350877192981,10.52326998340243
19224,2.2944444444444443,21.89814814814815,13.548427796948557
19225,0.25333333333333335,3.130555555555556,3.9140633534218434
19226,0.4276470588235294,5.018627450980393,4.87705343542825
19227,2.3966666666666665,15.783333333333331,12.001853099361554
19228,4.9,19.766666666666666,18.50169248542991
19229,16.466666666666665,37.05,47.5813621361663
19230,0.9587096774193548,7.353225806451612,6.592385996420295
19231,23.875,41.625,64.88243198623779
19232,1.7333333333333334,11.068888888888889,9.334217051457511
19233,1.3033333333333335,6.033333333333334,7.0039018915995275
19234,0.7204347826086956,6.839130434782609,6.0079752436502
19235,2.562727272727273,18.87727272727273,13.648744686597441
19236,0.6228571428571429,2.873809523809524,4.679191329367137
19237,3.02,10.583333333333334,11.837320956670341
19238,4.66,15.666666666666666,16.835598803923876
19239,1.3622222222222222,9.342592592592592,8.391447315239516
19240,1.99,12.580555555555556,10.23998484241837
19241,2.2622222222222224,13.346296296296297,11.42176297375557
19242,1.4675510204081632,9.273469387755101,8.267125640558513
19243,0.5986363636363636,4.582575757575757,5.38208332141336
19244,11.54,20.983333333333334,32.67999377879484
19245,1.7023076923076923,11.198717948717949,9.305847356173357
19247,0.9268421052631579,6.362280701754386,6.301090087615382
19248,1.395217391304348,14.095652173913043,9.751354487102908
19249,1.03,9.822619047619048,7.834975030136081
19250,1.411111111111111,11.981481481481483,9.247305018010737
19251,6.17,33.18333333333333,25.189913612363803
19252,3.1915162454873647,15.618772563176893,14.017679578580982
19253,2.2423076923076923,14.467948717948719,11.366598707840215
19254,0.9813888888888889,8.9875,7.164957281056673
19255,0.7666666666666666,7.384722222222223,6.287952305674618
19256,1.449090909090909,10.624242424242425,8.880656215352136
19257,3.9924999999999997,23.270833333333336,17.537526280033003
19258,1.0250000000000001,6.925,6.700255186413597
19259,2.80375,22.02916666666667,14.745291367929454
19260,7.25,30.116666666666667,26.65092803067936
19261,1.8399999999999999,16.369999999999997,10.998918060311983
19262,11.2,45.15,38.876842007849966
19263,1.4092857142857143,12.20952380952381,9.246344479270544
19264,1.5539999999999998,12.143333333333334,9.262065383732235
19265,6.1,44.46666666666667,28.302520661194503
19266,3.2,17.483333333333334,14.23271420756395
19267,1.0045161290322582,12.48279569892473,8.53538572687798
19268,10.967500000000001,31.916666666666668,34.6662132779322
19269,2.1550000000000002,11.183333333333334,10.190550874312365
19270,1.2285365853658536,9.378861788617886,7.8461941953456975
19271,1.3166666666666667,13.083333333333334,9.114719581618631
19272,3.0,9.7,11.606720237275624
19273,0.6869230769230769,4.407051282051282,5.271272126182151
19274,5.3475,27.525,21.589225203610738
19275,0.9268421052631579,6.362280701754386,6.637590584325297
19276,1.2316176470588236,13.530147058823529,9.034475650441658
19277,1.1385714285714286,12.424285714285714,8.553869235154618
19278,1.2900000000000003,9.607142857142858,8.320001724707025
19279,1.1355555555555557,6.517901234567902,6.788840794891481
19280,1.433076923076923,12.11923076923077,9.001251195344983
19281,1.1294444444444443,9.981481481481481,7.695881419979974
19282,1.4534482758620688,10.461494252873562,8.512452407449004
19283,0.8814285714285715,7.25,6.732041766016032
19284,2.145,12.383333333333333,10.89736400360029
19285,0.7276315789473684,9.983333333333334,7.245438605205647
19286,4.12,18.308333333333334,16.781319981686543
19287,2.3,14.691666666666666,11.602396384393536
19288,5.2,23.3,20.413219192420648
19289,2.3449999999999998,17.303333333333335,12.324126110198504
19290,0.928695652173913,8.094927536231884,6.796042805846158
19291,2.5294117647058822,13.58921568627451,11.687062781984615
19292,0.714,5.309444444444444,5.8303956924557205
19293,3.1666666666666665,15.700000000000001,13.657276949423766
19294,1.6419047619047618,11.007142857142858,9.455913942336899
19295,1.2125,8.09375,7.728303559093268
19296,0.9285106382978724,7.659929078014184,6.677638769040439
19297,1.0154545454545454,7.05,6.687389526205926
19298,3.638333333333333,36.90277777777778,20.685398282090112
19299,0.7512000000000001,4.763333333333333,5.450766074117153
19300,4.684,17.976666666666667,17.489480996810755
19301,1.455,8.868055555555555,8.39533628570768
19302,2.7,10.845833333333333,11.301356729281547
19303,1.9558823529411764,13.411764705882353,10.403903030428125
19304,1.916470588235294,11.305882352941175,9.786040656706609
19305,2.885,20.4125,14.401270099763721
19306,1.3667647058823529,9.459313725490196,8.159325674746462
19307,3.1915162454873647,15.618772563176893,14.06889687930194
19308,2.48,7.333333333333333,9.782019909917018
19309,1.3199999999999998,9.476470588235294,8.345978216066516
19310,0.5971428571428571,6.125,5.574864419598908
19311,1.9959090909090909,12.984848484848486,10.839427922835158
19312,1.1800000000000002,8.848333333333333,7.480914613828016
19313,3.1937499999999996,19.05,14.601847729507368
19314,0.8309375,8.105208333333334,6.8683714622656025
19315,0.9511111111111111,4.648148148148149,5.922738944145243
19316,10.943999999999999,33.489999999999995,34.9727612046771
19317,0.8630434782608696,9.353623188405797,7.020153309758432
19318,2.871,17.026666666666667,13.350508733895204
19319,1.3257692307692308,13.116666666666667,9.328027675575228
19320,8.977058823529413,32.088235294117645,30.837163473954696
19321,1.142121212121212,8.622222222222222,7.668502165871727
19322,1.5555555555555556,14.001851851851852,9.792066241033
19323,3.5725,18.754166666666666,15.672992947451512
19324,1.8973333333333333,14.924444444444443,11.069120015710151
19325,1.307037037037037,9.525925925925925,8.001537155358205
19326,3.1915162454873647,15.618772563176893,13.737666403462555
19327,1.568,13.0875,9.497305017488255
19328,0.8630434782608696,9.353623188405797,6.958395967296416
19329,0.9359090909090909,7.11060606060606,6.565735060934527
19330,3.668,15.41,14.628071581336538
19331,3.4499999999999997,17.822222222222223,14.853853060617066
19332,1.0475,9.493055555555555,7.77832797689824
19333,1.3599999999999999,10.895238095238096,8.580324687492107
19334,3.2199999999999998,26.125,16.77512424909202
19335,0.6842424242424242,6.609090909090909,5.866761069944804
19336,1.6166666666666667,20.938888888888886,11.886488439892398
19338,4.456,27.3,19.619463567714927
19339,0.9285106382978724,7.659929078014184,7.0088692448798255
19340,1.5999999999999999,11.97777777777778,9.642991785999016
19341,1.6320000000000001,12.575,9.576479041184426
19342,2.72,23.505555555555556,14.869572780366253
19343,4.67,37.25,22.860686736778952
19344,1.6,11.316666666666666,9.39386507239837
19345,0.7480952380952381,9.055555555555555,6.632485099313844
19346,4.07,20.441666666666666,16.921447863055285
19347,0.6621428571428571,4.577380952380952,5.244524998287087
19348,1.393888888888889,9.988888888888889,8.253411835566206
19349,3.94,21.816666666666666,16.95336565026806
19350,0.9588888888888889,6.6345679012345675,6.389083361698766
19351,1.911111111111111,13.796296296296298,10.806567027837808
19352,1.2926923076923076,7.274358974358974,7.6645086257558965
19353,2.7,10.845833333333333,11.239599386819531
19354,0.9588888888888889,6.6345679012345675,6.535571686548014
19355,4.503333333333333,20.849999999999998,17.8626051273912
19356,0.8908333333333334,6.705555555555556,6.266260577002197
19357,9.673,33.53666666666667,32.73764915462162
19358,0.62,2.475,4.498403988889431
19359,0.6303846153846154,5.390384615384615,5.677712218781574
19360,1.0392063492063492,8.184126984126985,7.328179792610182
19361,1.5422222222222222,12.17962962962963,9.185857302211799
19362,7.6,41.13333333333333,30.508355354976096
19363,4.125,22.175,17.77472182715872
19364,10.5275,43.02916666666667,37.132738875909126
19365,1.2205714285714286,10.278571428571428,8.112700061261275
19366,14.745000000000001,51.8375,48.156237987064614
19367,4.024,18.03,16.11835265576814
19368,1.4584000000000001,11.556666666666667,8.894999426717067
19369,0.5428571428571428,3.9309523809523808,4.749015476171865
19370,10.39,34.550000000000004,34.17133466496068
19371,1.513125,10.688541666666666,8.763901756663612
19372,1.2969696969696969,10.697474747474747,8.3406711939083
